Bibliographic description,Year,Google Scholar Citiations,Type,Scimago Journal Quartile,Full text URL
"Asim, K. M., Martínez-Álvarez, F., Basit, A., & Iqbal, T. (2017). Earthquake magnitude prediction in Hindukush region using machine learning techniques. Natural Hazards, 85, 471-486.",2015,182,Journal Article,1,https://www.researchgate.net/profile/Khawaja-Asim/publication/307951466_Earthquake_magnitude_prediction_in_Hindukush_region_using_machine_learning_techniques/links/59ed755eaca272cddde0657a/Earthquake-magnitude-prediction-in-Hindukush-region-using-machine-learning-techniques.pdf
"Wang, Q., Guo, Y., Yu, L., & Li, P. (2017). Earthquake prediction based on spatio-temporal data mining: an LSTM network approach. IEEE Transactions on Emerging Topics in Computing, 8(1), 148-158.",2017,151,Conference Paper,1,https://drive.google.com/file/d/13mmOrZn1p9qDq4egHCIPhUlk9jbC-QfF/view
"Li, M., & Parrot, M. (2013). Statistical analysis of an ionospheric parameter as a base for earthquake prediction. Journal of Geophysical Research: Space Physics, 118(6), 3731-3739.",2013,109,Journal Article,2,https://agupubs.onlinelibrary.wiley.com/doi/pdfdirect/10.1002/jgra.50313
"Mignan, A., & Broccardo, M. (2020). Neural network applications in earthquake prediction (1994–2019): Meta‐analytic and statistical insights on their limitations. Seismological Research Letters, 91(4), 2330-2342.",2020,75,Journal Article,1,https://arxiv.org/ftp/arxiv/papers/1910/1910.01178.pdf
"Huang, J. P., Wang, X. A., Zhao, Y., Xin, C., & Xiang, H. (2018). LARGE EARTHQUAKE MAGNITUDE PREDICTION IN TAIWAN BASED ON DEEP LEARNING NEURAL NETWORK. Neural Network World, (2).",2018,61,Journal Article,4,http://nnw.cz/doi/2018/NNW.2018.28.009.pdf
"Florido, E., Martínez-Álvarez, F., Morales-Esteban, A., Reyes, J., & Aznarte-Mellado, J. L. (2015). Detecting precursory patterns to enhance earthquake prediction in Chile. Computers & geosciences, 76, 112-120.",2015,57,Journal Article,1,https://www.researchgate.net/profile/Francisco-Martinez-Alvarez/publication/269395129_Detecting_precursory_patterns_to_enhance_earthquake_prediction_in_Chile/links/5be9a3ae92851c6b27ba2dbe/Detecting-precursory-patterns-to-enhance-earthquake-prediction-in-Chile.pdf
"Guangmeng, G., & Jie, Y. (2013). Three attempts of earthquake prediction with satellite cloud images. Natural Hazards and Earth System Sciences, 13(1), 91-95.",2013,56,Journal Article,1,https://nhess.copernicus.org/articles/13/91/2013/nhess-13-91-2013.pdf
"Uyeda, S. (2013). On earthquake prediction in Japan. Proceedings of the Japan Academy, Series B, 89(9), 391-400.",2013,48,Journal Article,1,https://www.jstage.jst.go.jp/article/pjab/89/9/89_PJA8909B-04/_pdf
"Tehseen, R., Farooq, M. S., & Abid, A. (2020). Earthquake prediction using expert systems: a systematic mapping study. Sustainability, 12(6), 2420.",2020,41,Journal Article,2,https://www.mdpi.com/2071-1050/12/6/2420/pdf 
Al Banna M. H. et al. Attention-based bi-directional long-short term memory network for earthquake prediction //IEEE Access. – 2021. – Т. 9. – С. 56589-56603.,2021,38,Journal Article,1,https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9395582
"Hajikhodaverdikhan, P., Nazari, M., Mohsenizadeh, M., Shamshirband, S., & Chau, K. W. (2018). Earthquake prediction with meteorological data by particle filter-based support vector regression. Engineering Applications of Computational Fluid Mechanics, 12(1), 679-688.",2018,29,Journal Article,1,https://www.tandfonline.com/doi/pdf/10.1080/19942060.2018.1512010
"Kannan, S. (2014). Innovative mathematical model for earthquake prediction. Engineering Failure Analysis, 41, 89-95.",2014,28,Journal Article,1,https://www.researchgate.net/profile/Suganth-Kannan/publication/261715714_Improving_Innovative_Mathematical_Model_for_Earthquake_Prediction/links/5b3539f4aca2720785f47c36/Improving-Innovative-Mathematical-Model-for-Earthquake-Prediction.pdf
"Hayakawa, M. (2016, February). Earthquake prediction with electromagnetic phenomena. In AIP Conference Proceedings (Vol. 1709, No. 1). AIP Publishing.",2016,28,Conference Paper,-,https://watermark.silverchair.com/020002_1_online.pdf?token=AQECAHi208BE49Ooan9kkhW_Ercy7Dm3ZL_9Cf3qfKAc485ysgAABN0wggTZBgkqhkiG9w0BBwagggTKMIIExgIBADCCBL8GCSqGSIb3DQEHATAeBglghkgBZQMEAS4wEQQMcsdpcvc_ov9Cj5mdAgEQgIIEkPJuU3PB3u-_O05zhG5BydkNA9QL9NlqIJzyw7ZMjVgef_usec8vOzqKerweY5YmNqKhevBPCQpXDnCzxKMLWBq3l9K0pA1FzwjaJNXKFgAp6YpecUBpr8vtlag2wjDBlEkoCfsovZuEq0psjcB_gxk9BKgne_UILl0b90NfYR5E-Ab_vywm9OdLBmtqJx-GT1J96dPL42hZz7XOzRgBNiInBpmViTY70bSYm4zbcIeg19iAmtWvWAFD-cHO8x1sWYoAApeg-dnUZUIfZKxYIaFkmeK2aiK3rqybZHBPKm_ZQ_-mYZpxE2Emf7P4tQsy7IJ8unZ_wCS8dxDi56Qz9HlRJwgV6We8oyfHQ71XdaJupaeh1B2jkvVXSACjgmhKe9qs5iF2KhvyhcW_Y56_PcG4HIBq4KPgl-Ao0edBk9uTnMhlf0MfRIvP3Amoo62Iev4VJUCSTTfAub74EQ4-WtPkQU2x71OwN1WJ-5fr3pPku3tBvnGUAFpgsnS_ttnc_tb9UduxdGcnWj6o-O01iYfvvA1Rho9v1qBDCsNJwgRnhOlx0YFXdKaNlDDwW_ZodKdW9qnfbeMTfYINMyVbqkpbita0Yi3bmib88-1YX3B3yfTiZLFbfpe576OVqM-jZHJNo45JbirM-VNFFF3_YjGIB6av4jNswB8Yl5iJJh_6hNYBFZMRMM3p8z0lNM2Uwo7F6R358WEPXHzbYgRJGEUsdgyxRlh1g3w3ZPHPJD_x7xhEXg7fJAPm8ycJCVuv5uV_jeTpCkiO3pI6NxbOcOyhOE_dkwUZYtjcqu9ydtkCQ_RhAK82VAO5UdbSOu6bFhlEiFcx6nRYBitMfn0Q2Oj8q18PIbig5sxvawf2iBfmEcMq5IjCaLE_tLoPKebIOEWs1jDkhv9-80LeE8KYGjNiLtD8Cb7DtmjuYhnWcD5YHviUytqqfkNFnrAH9qqGHUdrxrxOS9stR06cyGc_m2GgjYs-aw5aO3wOipQuSsFZIu7Kw7Rw0XT1KRHD8bfnKuhnHBPZbBVTLMWLthudlSRssHW0dg70kdFFimJjDD-f9rD_fE5toDtnwEE9pMWPsgznw6RGyDv-6J49z9Gi41fCkzJCJisdcT1N6NeG8geAZ4BT37d95swPvscTLBLy-wkZWHkeg9rGf14dBs5ODB4AELTHd6Jns16J0fXqMaJ4T8gjjKan4GLmiD4CrRUthJxMqyBrewb_s9yp0CXV4Jg-KVErpo62nfpli1BHeoRxiuZBFQVx3gwM3THwzBsqpxgN8U15NkaRdO6nKGFU5XrOKbbmQz5STS-G4v7tWkcCDjePVqydHM4A5MtlLxu-5gUfIF1Kh4-E5ePDSAO744OnMj9UCWs5c3POqrayPtzFc0NILSdB2baWtONIba28rUpK5Rrs2MqXWFK9nWJ8gCFAc7VZ1240-Pc9dK91GLzXbY5U2h5pHl8T-m_LdcV3FPwQeL39LUP3eKCzPf2g9auLaakIXyFkGfVGa7FbqwZiyzNKupD1zkrwsTlewSR5beE67W-g935x3KPSrdjHOc4
"Wang, B., Liu, Y., Sun, X., Ma, Y., Zhang, L., Ren, H., & Fang, Z. (2018). Hydrogeological and geochemical observations for earthquake prediction research in China: A brief overview. Pure and Applied Geophysics, 175, 2541-2555.",2018,26,Journal Article,2,https://kd.nsfc.gov.cn/paperDownload/ZD21701621.pdf
